user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
182,1,4,36,0,14,33884,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1010,2,51,0,3,20003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,1220,3,24,0,19,31820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,92,4,20,0,18,63129,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
367,561,4,17,0,18,37411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
42,88,5,30,0,0,17870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
660,209,4,26,0,18,77380,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
344,83,4,30,1,10,94117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
163,326,3,49,0,0,97212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13,547,1,47,0,3,29206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
890,208,5,32,0,18,97301,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
880,1,4,13,0,18,83702,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
903,696,3,28,0,3,20850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
445,744,2,21,0,20,92653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
805,1119,3,27,1,13,20009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
821,597,3,37,0,4,77845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,286,1,27,0,18,55108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
276,57,3,21,0,18,95064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
519,330,5,22,0,13,55320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
530,174,4,29,0,4,94040,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,514,5,24,0,5,10003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
690,204,3,35,0,16,63304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
312,607,5,48,0,13,02110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
664,708,4,30,0,4,94115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,44,2,24,0,4,60007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
81,42,4,21,0,18,21218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
815,449,2,32,0,13,28806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
943,785,2,22,0,18,77841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,181,5,28,0,20,91505,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
901,211,4,38,0,6,L1V3W,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
374,544,1,36,0,6,78746,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
737,175,5,30,0,14,98072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
601,840,2,19,1,1,99687,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
279,66,2,33,0,14,85251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
249,456,3,25,0,18,84103,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
699,749,3,44,0,13,96754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
894,887,4,47,0,3,74075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,224,3,28,0,10,85282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,655,4,60,0,15,95076,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
346,403,3,34,0,13,76059,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
290,117,3,40,0,4,93550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,702,1,22,1,7,10019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
934,1065,2,61,0,4,22902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
592,196,5,18,0,18,97520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778,550,4,34,0,18,01960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
577,317,5,36,1,18,77845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
436,435,4,30,1,0,17345,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,288,4,23,0,18,27510,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
97,435,4,43,0,1,98006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
216,367,3,22,0,4,02215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605,930,2,33,0,4,33716,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,69,1,32,0,10,30002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
95,14,5,31,0,0,10707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
653,239,5,31,0,6,55105,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
845,308,4,64,0,2,97405,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
881,582,1,39,0,11,43017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
568,659,3,39,0,3,01915,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
401,655,3,46,1,7,84107,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
890,118,2,32,0,18,97301,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,674,4,42,0,4,83814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
913,228,5,27,0,18,76201,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
642,993,4,18,1,18,95521,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
902,1,5,45,1,1,97203,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,293,4,20,1,1,02139,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387,209,5,33,0,5,37412,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
556,323,2,35,1,3,30606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
694,684,4,60,0,14,06365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,52,5,60,0,3,78155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,275,5,43,1,0,68106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
334,58,4,32,0,10,30002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,92,3,29,1,3,98103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
521,2,3,19,0,18,02146,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
545,542,2,27,0,19,08052,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
907,202,5,25,1,13,80526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
848,755,5,46,0,4,02146,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
773,1187,3,20,0,18,55414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210,160,4,39,0,4,03060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,755,3,18,1,18,95521,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
176,288,3,28,0,17,07030,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
394,561,4,25,0,0,96819,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
788,46,3,51,0,0,05779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,70,4,13,0,18,83702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
295,1050,5,31,0,3,50325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
579,4,2,32,0,3,48103,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,538,3,29,0,2,63108,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58,98,4,27,0,14,52246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
912,655,5,51,0,13,06512,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,452,3,47,0,3,29206,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,25,3,26,0,13,49512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,99,5,57,0,0,91344,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
802,194,4,35,0,0,34105,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
305,60,3,23,0,14,94086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
689,1,3,25,0,13,45439,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
530,1300,2,29,0,4,94040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
276,1028,3,21,0,18,95064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
387,566,3,33,0,5,37412,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158,797,3,50,0,3,27606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
826,232,3,28,0,1,77048,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
927,257,5,23,0,14,55428,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
699,298,4,44,0,13,96754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
378,949,3,35,0,18,02859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
648,687,1,43,0,4,91351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
535,702,1,45,1,3,80302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
435,1103,4,24,0,4,60007,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
543,28,4,33,0,17,95123,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
885,596,4,30,1,13,95316,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
894,60,5,47,0,3,74075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,136,3,24,0,19,85711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,201,3,20,0,18,61820,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
239,1070,5,39,0,1,95628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,70,3,30,0,0,17870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
933,226,2,28,0,18,48105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,248,5,20,1,18,92626,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42,1051,4,30,0,0,17870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
744,50,3,35,0,11,47024,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
6,170,4,42,0,6,98101,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
181,285,2,26,0,6,21218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,430,5,44,0,6,01581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
244,53,3,28,0,19,80525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
128,1141,4,24,1,11,20009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,230,3,35,0,18,02859,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,103,3,30,1,10,22903,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
758,204,4,27,0,18,53706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
711,157,3,22,1,18,15203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
546,346,5,36,0,6,22911,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
406,79,3,52,0,3,93109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
497,420,3,20,0,18,50112,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
886,216,5,20,0,18,61820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
154,488,4,25,0,18,53703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
587,886,2,26,0,13,14216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
505,332,4,27,1,13,20657,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
486,762,4,39,0,3,93101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
582,321,3,17,0,18,93003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,707,4,22,0,18,44074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,294,2,39,0,3,93101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,251,5,42,0,14,75006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,575,3,35,0,18,02859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
250,28,4,29,0,6,95110,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
370,107,4,52,0,20,08534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
920,332,3,30,1,1,90008,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
447,469,4,30,0,0,55113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,616,5,41,0,0,15235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
85,1039,4,51,0,3,20003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,1004,3,27,0,9,47130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
275,542,3,38,0,4,92064,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
311,443,3,32,0,19,73071,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
588,365,5,18,1,18,93063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
658,510,3,33,0,14,92626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
406,608,4,52,0,3,93109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
406,507,4,52,0,3,93109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,596,2,31,0,11,75240,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
625,173,3,27,0,14,20723,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
881,304,3,39,0,11,43017,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1046,4,46,0,14,03869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
648,175,3,43,0,4,91351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
534,333,5,20,0,18,05464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
395,866,3,43,0,13,44092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
527,64,3,33,0,10,12180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,313,3,28,0,10,85282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
899,229,2,32,0,13,55116,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109,63,3,29,0,13,55423,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
861,937,4,38,1,18,14085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,429,2,56,0,3,02159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
655,61,3,50,1,7,60657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,458,4,35,0,18,02859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97,98,4,43,0,1,98006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
730,268,4,31,1,17,32114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,349,1,47,0,3,29206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,760,2,19,0,18,44106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
458,285,4,47,0,19,Y1A6B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,197,4,29,1,10,48197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
346,520,5,34,0,13,76059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
495,229,3,29,0,4,03052,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
380,199,3,32,0,4,55117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
899,747,1,32,0,13,55116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
868,179,4,21,0,14,55303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
925,563,2,18,1,16,49036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
264,156,2,36,1,20,90064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
363,250,1,20,0,18,87501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
559,261,3,69,0,6,10022,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,1131,5,27,0,20,E2A4H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
850,435,4,34,0,19,78390,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
566,790,3,20,0,18,14627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325,1487,3,48,0,19,02139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
733,294,2,44,1,13,60630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
909,224,5,50,1,3,53171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,71,4,21,0,18,95064,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
711,313,4,22,1,18,15203,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
533,1291,1,43,0,10,02324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,124,5,33,0,1,94608,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
457,509,4,33,1,16,30011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
676,916,5,30,0,14,32712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
749,210,4,33,0,13,80919,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,234,4,56,0,3,02159,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
804,1050,3,39,0,3,61820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
756,274,3,30,1,12,90247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
478,350,1,29,0,13,10019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
553,135,4,58,0,3,62901,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
840,99,5,39,0,1,55406,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
393,893,3,19,0,18,83686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,90,3,26,0,13,49512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
805,1014,4,27,1,13,20009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177,678,3,20,0,14,19104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,783,1,31,1,10,43201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
771,873,3,26,0,18,15232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
584,249,4,25,0,18,27511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,789,4,33,0,5,37412,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,1219,1,31,0,0,10707,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
456,747,4,24,0,19,31820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
333,300,4,47,0,13,V0R2M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
707,1171,3,56,1,10,19146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,293,4,56,1,10,19146,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
210,502,3,39,0,4,03060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
693,649,2,43,1,7,85210,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
234,642,3,60,0,15,94702,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
246,230,3,19,0,18,28734,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,109,3,30,1,1,48197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
358,1021,5,40,0,3,10022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
519,259,1,22,0,13,55320,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
764,70,4,27,1,3,62903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
724,872,1,31,0,6,40243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191,754,3,33,0,0,95161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
683,887,4,42,0,10,23509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
366,443,5,20,1,18,50670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72,233,4,48,1,0,73034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,237,4,20,0,18,79508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
354,276,3,29,1,10,48197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234,1200,3,60,0,15,94702,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,419,5,33,0,13,80919,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
230,431,3,28,1,18,14476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,69,5,26,0,18,15232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
243,387,4,33,0,3,60201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
480,56,4,57,0,15,98257,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
378,204,4,35,0,18,02859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
650,121,3,42,0,4,83814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
795,109,3,30,0,14,08610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
769,597,2,39,0,6,06927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
922,1,5,29,1,0,21114,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
501,952,4,22,0,18,10025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
391,322,3,23,0,18,84604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,301,5,29,1,10,20854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
588,121,5,18,1,18,93063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
354,1119,4,29,1,10,48197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
654,237,4,27,1,18,78739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
241,300,4,26,1,18,20001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,111,3,28,1,18,78741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
518,126,4,49,1,20,99709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
933,476,2,28,0,18,48105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,367,4,26,0,18,71457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,485,2,19,0,18,83686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
254,575,3,44,0,3,42647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
287,9,5,21,0,16,31211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,1194,4,24,0,4,08034,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
583,519,5,44,0,4,29631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,318,3,23,0,4,60005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
327,806,4,22,0,18,11101,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
146,331,5,45,0,1,83814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,194,4,24,0,20,60804,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
457,455,4,33,1,16,30011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,4,4,24,1,13,55116,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
798,827,4,40,1,20,64131,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
